user_input,retrieved_contexts,response,reference,context_recall,answer_relevancy,llm_context_precision_with_reference,faithfulness,factual_correctness
What is the significance of the date 2 August 2022 in relation to my motor insurance policy?,"['This Product Disclosure Statement and Policy Booklet (PDS) was prepared on 2 August 2022.\nThe information in this PDS is current at that date. From time to time, we may include more\nup-to-date information in the PDS that is not materially adverse without notifying you. You\ncan get more up-to-date information by calling 132 132 or visiting nrma.com.au. If you ask us\nfor any updates, we will give you a free copy. If we need to, we will issue a supplementary or\nreplacement PDS. ©2022.', 'Changes to your policy\nWhat you must tell us\nYou must tell us as soon as reasonably possible, if during the period of insurance the\nfollowing events occur:\n• the driver(s) of your vehicle change;\n• the place where your vehicle is regularly garaged/kept changes;\n• your vehicle is modified in a manner that affects its value or performance in any way;\n• the vehicle usage changes;\n• any finance on your vehicle changes;\n• any matter listed on your policy schedule changes or is inaccurate;\n• you sell or give away your vehicle and replace it with another one;\n• you change your email or mailing address.\nWhen we receive this information, we may:\n• propose changes to the terms and conditions of your policy;\n• propose to charge you additional premium;\n• cancel your policy if there is a change and we can’t reach an agreement with you on\naltered terms and conditions or premium; or we are no longer prepared to insure you\nbecause there has been a material change to the risk; or']","On 2 August 2022, changes to the motor insurance policy may occur if there are alterations to the driver(s) of the vehicle, the location where the vehicle is regularly kept, modifications to the vehicle affecting its value or performance, changes in vehicle usage, alterations to any finance on the vehicle, inaccuracies in the policy schedule, replacement of the vehicle with another one, or changes in email or mailing address. Upon receiving this information, the insurance company may propose changes to the policy terms and conditions, charge additional premium, or cancel the policy if no agreement can be reached on altered terms or if there has been a material change to the risk.","The date 2 August 2022 is when the Product Disclosure Statement and Policy Booklet (PDS) was prepared, and the information in this PDS is current as of that date.",1.0,0.0,0.9999999999,1.0,0.0
Wht is the purpse of the NRMA Insuranc SPDS datd 10 Octobr 2023?,"['Supplementary Product\nDisclosure Statement\nThis Supplementary Product Disclosure Statement (SPDS) is dated 10 October\n2023 and will apply to all policies under the NRMA Insurance Motor NSW, ACT,\nTAS and QLD Insurance Product Disclosure Statement and Policy Booklet\n(PDS), (Prepared on 02/08/2022) version G018066 08/22; taken out with a new\nbusiness effective date on or after 11 October 2023, or with a renewal effective\ndate on or after 13 November 2023.\nThe information in this SPDS updates the terms contained in the PDS and should\nbe read together with the PDS and any other applicable SPDS.\nIf you would like another copy of your PDS, please go to nrma.com.au.\nPage 1 of 4']","The purpose of the NRMA Insurance SPDS dated 10 October 2023 is to provide supplementary information that updates the terms contained in the PDS (Product Disclosure Statement) for policies under the NRMA Insurance Motor NSW, ACT, TAS, and QLD Insurance.","The Supplementary Product Disclosure Statement (SPDS) dated 10 October 2023 updates the terms contained in the NRMA Insurance Motor NSW, ACT, TAS, and QLD Insurance Product Disclosure Statement and Policy Booklet (PDS) and applies to all policies taken out with a new business effective date on or after 11 October 2023, or with a renewal effective date on or after 13 November 2023.",1.0,0.9802648590783551,0.9999999999,1.0,0.6
Who issues the SPDS for NRMA Insurance?,"['This Product Disclosure Statement and Policy Booklet (PDS) was prepared on 2 August 2022.\nThe information in this PDS is current at that date. From time to time, we may include more\nup-to-date information in the PDS that is not materially adverse without notifying you. You\ncan get more up-to-date information by calling 132 132 or visiting nrma.com.au. If you ask us\nfor any updates, we will give you a free copy. If we need to, we will issue a supplementary or\nreplacement PDS. ©2022.', 'Contact\nEnquiries and new business 132 132\nComprehensive Plus Claims 1300 654 903\nClaims 131 123\nReport insurance fraud 1800 237 283\nnrma.com.au\nThis Product Disclosure Statement and Policy Booklet (PDS)\nis issued by Insurance Australia Limited\nABN 11 000 016 722 AFS Licence No. 227681\ntrading as NRMA Insurance\nGPO Box 244 Sydney NSW 2001\nG018066 08/22', 'NSW, ACT, TAS and QLD\nM otor Insurance\nProduct Disclosure Statement And Policy Booklet (PDS)', 'Supplementary Product\nDisclosure Statement\nThis Supplementary Product Disclosure Statement (SPDS) is dated 10 October\n2023 and will apply to all policies under the NRMA Insurance Motor NSW, ACT,\nTAS and QLD Insurance Product Disclosure Statement and Policy Booklet\n(PDS), (Prepared on 02/08/2022) version G018066 08/22; taken out with a new\nbusiness effective date on or after 11 October 2023, or with a renewal effective\ndate on or after 13 November 2023.\nThe information in this SPDS updates the terms contained in the PDS and should\nbe read together with the PDS and any other applicable SPDS.\nIf you would like another copy of your PDS, please go to nrma.com.au.\nPage 1 of 4']",Insurance Australia Limited,The SPDS for NRMA Insurance is issued by Insurance Australia Limited.,1.0,0.7935821809020024,0.49999999995,1.0,0.67
Could you provide a detailed explanation of the services and support offered by NRMA Insurance to its policyholders?,"['Thank you for choosing\nN RMA Insurance.\nAt NRMA Insurance, we have been protecting Australians and the things\nthey value for over 90 years. Over that time, we’ve built a wealth of\ninvaluable knowledge and experience. This helps us provide you with great\ncustomer service and quality cover, to better protect the things you value.\nWe’re always there when you need us. Our 24 hour Claims line offers\na simpler way to make a claim, so that you’re back on your feet as quickly\nas possible.\nThis booklet contains information you need to know about your insurance\npolicy. If you have any questions, or if there’s anything we can help with,\nget in touch today.\nVisit Call Visit\nnrma.com.au 132 132 a local branch\n1', '3\nYour insurance cover\nLoss or damage to your vehicle\nLoss or damage to your vehicle Up to the agreed value or market value 28\nAny NRMA Partner Repairer We will arrange for an NRMA Partner Repairer to fix your vehicle 28\nOther benefits\nBaby capsules and child seats Up to $500 each 29\nEmergency repairs Up to $800 29\nEmergency transport Up to $1,000 30\nand accommodation\nHire car after a not at fault Provide you with a hire car until your vehicle is repaired or is a 31\ncollision or crash total loss and up to $2,000 for any hire car excess and bond\nHire car after theft or Up to $75 a day for a hire car for up to 21 days 32\nattempted theft\nKeys, locks and barrels Up to $1,000 33\nNew replacement vehicle If we agree to pay your claim as a total loss, you may choose 33\nto replace your vehicle with a new one\nPersonal items For all vehicles except motorcycles, up to $500 for certain 34\nitems. If you have a motorcycle, up to $2,000 for your\nprotective clothing', 'Step 2 • nrma.com.au\n• 1300 654 903 – Comprehensive Plus Insurance\n• 131 123 – all other policies\nTowing and inspections\n• if needed, we can arrange towing for your vehicle after\nStep 3 an incident\n• we may need to inspect your vehicle and arrange\nquotations from any repairer or supplier\n64']","NRMA Insurance provides a range of services and support to its policyholders, including 24-hour claims assistance, access to NRMA Partner Repairers for vehicle repairs, coverage for emergency repairs, transport, and accommodation, provision of hire cars in case of collisions or theft, coverage for baby capsules, child seats, keys, locks, and barrels, as well as options for new replacement vehicles and coverage for personal items. Policyholders can contact NRMA Insurance through their website, phone numbers, or local branches for assistance.","NRMA Insurance has been protecting Australians and the things they value for over 90 years, building a wealth of invaluable knowledge and experience. This enables them to provide great customer service and quality cover to better protect the things you value. They offer a 24-hour Claims line for a simpler way to make a claim, ensuring you are back on your feet as quickly as possible. Additionally, they provide information about your insurance policy in a booklet and encourage policyholders to get in touch if they have any questions or need assistance.",1.0,0.9421296722077637,0.99999999995,1.0,0.29
What are the benefits of using an NRMA Partner Repairer for vehicle insurance claims?,"['• help find an NRMA Partner Repairer most convenient to you\n• choose the most suitable repair method for the type of damage to your vehicle\n• manage the whole repair process on your behalf\n• arrange for part of the repair to be carried out by a specialist service provider,\nif required – for example windscreen repairs.\nIf you are entitled to choose your own repairer to fix your vehicle. Your choice of\nrepairer must have all the necessary equipment, skills, capabilities, licences and\nauthorisations required by law, to complete the repairs to your vehicle.\nOnce you’ve chosen a repairer, we will:\n• choose the most suitable repair method for the type of damage to your vehicle\nand decide whether to authorise and pay for the reasonable cost to repair your\nvehicle, or\n• decide whether to pay you the reasonable cost to repair your vehicle as\ndetermined by us. In determining the reasonable cost, we may consider several\nfactors, including quotes from NRMA Partner Repairers, our nominated repair', ""Any NRMA Partner Repairer\nYour policy automatically includes access to our extensive partner repairer\nnetwork. We have partnered with trusted businesses to deliver quality,\nsafe repairs and have you back on the road as soon as possible.\nHowever, you may choose your own repairer to fix your vehicle (including\nmotorcycles). Your choice of repairer must have all the necessary equipment,\nskills, capabilities, licences and authorisations required by law, to complete\nthe repairs to your vehicle.\nOther benefits\nYour policy covers loss or damage that is caused by the use of your vehicle to\nsomeone else's property – see 'Liability cover' on pages 52 – 54.\nWe may also provide the benefits that are set out in this section.\nFor example, under 'Crash with at fault driver' we may pay up to $5,000 for any\ndamage to your vehicle if you have a crash with another vehicle and the driver is\nnot insured, is at fault and you can identify them and their vehicle.\nCrash with at fault driver"", ""Repairing your vehicle\nIf we choose to settle your claim by repairing your vehicle – see Option 1\non page 67 – then we decide the best way to repair the damage.\nIf you make a claim and we agree to repair your vehicle, we will arrange for an\nNRMA Partner Repairer to fix your vehicle or you may choose your own repairer to\nfix your vehicle if:\n• you have Comprehensive Plus Insurance and you have added the 'Any Repairer’\noption – see page 25, or\n• you have Comprehensive Insurance and:\n– you have added the ‘Any Repairer’ option – see page 39, or\n– your vehicle is a motorcycle, or\n• you have Third Party Fire & Theft insurance – see page 42, or\n• you have Third Party Property Damage Insurance – see page 50.\nChoosing a repairer\nIf we arrange for an NRMA Partner Repairer to fix your vehicle we will:\n• help find an NRMA Partner Repairer most convenient to you\n• choose the most suitable repair method for the type of damage to your vehicle\n• manage the whole repair process on your behalf"", 'preference you may have.\nFor more details about how we settle your claim, see Section 8.\nAny NRMA Partner Repairer\nYour policy automatically includes access to our extensive partner repairer\nnetwork. We have partnered with trusted businesses to deliver quality, safe repairs\nand have you back on the road as soon as possible.\nHowever, you may choose your own repairer to fix your vehicle if you have added\nthe ‘Any Repairer’ option – see page 25.\n16', 'Our choice will have regard to the circumstances of your claim and consider\nany preference you may have.\nFor more details about how we settle your claim, see Section 8.\nAny NRMA Partner Repairer\nYour policy automatically includes access to our extensive partner repairer\nnetwork. We have partnered with trusted businesses to deliver quality, safe repairs\nand have you back on the road as soon as possible.\nHowever, you may choose your own repairer to fix your vehicle if:\n• you have added the ‘Any Repairer’ option – see page 39, or\n• your vehicle is a motorcycle.\n28']","Using an NRMA Partner Repairer offers the advantage of having access to a trusted network of businesses that deliver quality, safe repairs and aim to have you back on the road as soon as possible. Additionally, the Partner Repairer can help find the most convenient location for you, choose the most suitable repair method for your vehicle's damage, manage the entire repair process on your behalf, and arrange for specialized services like windscreen repairs if needed.","The context mentions that using an NRMA Partner Repairer is part of the agreement with the insurance policy, specifically under the section 'Loss or damage to your vehicle.' However, it does not provide specific benefits of using an NRMA Partner Repairer.",1.0,0.9797370399551966,0.0,1.0,0.0
Wht is NRMA prtner repairer?,"['• help find an NRMA Partner Repairer most convenient to you\n• choose the most suitable repair method for the type of damage to your vehicle\n• manage the whole repair process on your behalf\n• arrange for part of the repair to be carried out by a specialist service provider,\nif required – for example windscreen repairs.\nIf you are entitled to choose your own repairer to fix your vehicle. Your choice of\nrepairer must have all the necessary equipment, skills, capabilities, licences and\nauthorisations required by law, to complete the repairs to your vehicle.\nOnce you’ve chosen a repairer, we will:\n• choose the most suitable repair method for the type of damage to your vehicle\nand decide whether to authorise and pay for the reasonable cost to repair your\nvehicle, or\n• decide whether to pay you the reasonable cost to repair your vehicle as\ndetermined by us. In determining the reasonable cost, we may consider several\nfactors, including quotes from NRMA Partner Repairers, our nominated repair', ""Any NRMA Partner Repairer\nYour policy automatically includes access to our extensive partner repairer\nnetwork. We have partnered with trusted businesses to deliver quality,\nsafe repairs and have you back on the road as soon as possible.\nHowever, you may choose your own repairer to fix your vehicle (including\nmotorcycles). Your choice of repairer must have all the necessary equipment,\nskills, capabilities, licences and authorisations required by law, to complete\nthe repairs to your vehicle.\nOther benefits\nYour policy covers loss or damage that is caused by the use of your vehicle to\nsomeone else's property – see 'Liability cover' on pages 52 – 54.\nWe may also provide the benefits that are set out in this section.\nFor example, under 'Crash with at fault driver' we may pay up to $5,000 for any\ndamage to your vehicle if you have a crash with another vehicle and the driver is\nnot insured, is at fault and you can identify them and their vehicle.\nCrash with at fault driver"", ""Repairing your vehicle\nIf we choose to settle your claim by repairing your vehicle – see Option 1\non page 67 – then we decide the best way to repair the damage.\nIf you make a claim and we agree to repair your vehicle, we will arrange for an\nNRMA Partner Repairer to fix your vehicle or you may choose your own repairer to\nfix your vehicle if:\n• you have Comprehensive Plus Insurance and you have added the 'Any Repairer’\noption – see page 25, or\n• you have Comprehensive Insurance and:\n– you have added the ‘Any Repairer’ option – see page 39, or\n– your vehicle is a motorcycle, or\n• you have Third Party Fire & Theft insurance – see page 42, or\n• you have Third Party Property Damage Insurance – see page 50.\nChoosing a repairer\nIf we arrange for an NRMA Partner Repairer to fix your vehicle we will:\n• help find an NRMA Partner Repairer most convenient to you\n• choose the most suitable repair method for the type of damage to your vehicle\n• manage the whole repair process on your behalf"", 'network. We have partnered with trusted businesses to deliver quality, safe repairs\nand have you back on the road as soon as possible.\nHowever, you may choose your own repairer to fix your vehicle. Your choice of\nrepairer must have all the necessary equipment, skills, capabilities, licences and\nauthorisations required by law, to complete the repairs to your vehicle.\n42', 'preference you may have.\nFor more details about how we settle your claim, see Section 8.\nAny NRMA Partner Repairer\nYour policy automatically includes access to our extensive partner repairer\nnetwork. We have partnered with trusted businesses to deliver quality, safe repairs\nand have you back on the road as soon as possible.\nHowever, you may choose your own repairer to fix your vehicle if you have added\nthe ‘Any Repairer’ option – see page 25.\n16']","The role of NRMA partner repairers is to help find a repairer convenient to the customer, choose the suitable repair method for the damage, manage the repair process on behalf of the customer, and arrange for specialist services if needed, such as windscreen repairs.",An NRMA Partner Repairer is a repair service option available for loss or damage to your vehicle as part of the insurance benefits.,1.0,0.9588284872001571,0.94999999997625,0.4,0.0
What role does an NRMA Partner Repairer play in the context of vehicle insurance claims?,"['• help find an NRMA Partner Repairer most convenient to you\n• choose the most suitable repair method for the type of damage to your vehicle\n• manage the whole repair process on your behalf\n• arrange for part of the repair to be carried out by a specialist service provider,\nif required – for example windscreen repairs.\nIf you are entitled to choose your own repairer to fix your vehicle. Your choice of\nrepairer must have all the necessary equipment, skills, capabilities, licences and\nauthorisations required by law, to complete the repairs to your vehicle.\nOnce you’ve chosen a repairer, we will:\n• choose the most suitable repair method for the type of damage to your vehicle\nand decide whether to authorise and pay for the reasonable cost to repair your\nvehicle, or\n• decide whether to pay you the reasonable cost to repair your vehicle as\ndetermined by us. In determining the reasonable cost, we may consider several\nfactors, including quotes from NRMA Partner Repairers, our nominated repair', ""Repairing your vehicle\nIf we choose to settle your claim by repairing your vehicle – see Option 1\non page 67 – then we decide the best way to repair the damage.\nIf you make a claim and we agree to repair your vehicle, we will arrange for an\nNRMA Partner Repairer to fix your vehicle or you may choose your own repairer to\nfix your vehicle if:\n• you have Comprehensive Plus Insurance and you have added the 'Any Repairer’\noption – see page 25, or\n• you have Comprehensive Insurance and:\n– you have added the ‘Any Repairer’ option – see page 39, or\n– your vehicle is a motorcycle, or\n• you have Third Party Fire & Theft insurance – see page 42, or\n• you have Third Party Property Damage Insurance – see page 50.\nChoosing a repairer\nIf we arrange for an NRMA Partner Repairer to fix your vehicle we will:\n• help find an NRMA Partner Repairer most convenient to you\n• choose the most suitable repair method for the type of damage to your vehicle\n• manage the whole repair process on your behalf"", ""Any NRMA Partner Repairer\nYour policy automatically includes access to our extensive partner repairer\nnetwork. We have partnered with trusted businesses to deliver quality,\nsafe repairs and have you back on the road as soon as possible.\nHowever, you may choose your own repairer to fix your vehicle (including\nmotorcycles). Your choice of repairer must have all the necessary equipment,\nskills, capabilities, licences and authorisations required by law, to complete\nthe repairs to your vehicle.\nOther benefits\nYour policy covers loss or damage that is caused by the use of your vehicle to\nsomeone else's property – see 'Liability cover' on pages 52 – 54.\nWe may also provide the benefits that are set out in this section.\nFor example, under 'Crash with at fault driver' we may pay up to $5,000 for any\ndamage to your vehicle if you have a crash with another vehicle and the driver is\nnot insured, is at fault and you can identify them and their vehicle.\nCrash with at fault driver"", 'preference you may have.\nFor more details about how we settle your claim, see Section 8.\nAny NRMA Partner Repairer\nYour policy automatically includes access to our extensive partner repairer\nnetwork. We have partnered with trusted businesses to deliver quality, safe repairs\nand have you back on the road as soon as possible.\nHowever, you may choose your own repairer to fix your vehicle if you have added\nthe ‘Any Repairer’ option – see page 25.\n16', 'Our choice will have regard to the circumstances of your claim and consider\nany preference you may have.\nFor more details about how we settle your claim, see Section 8.\nAny NRMA Partner Repairer\nYour policy automatically includes access to our extensive partner repairer\nnetwork. We have partnered with trusted businesses to deliver quality, safe repairs\nand have you back on the road as soon as possible.\nHowever, you may choose your own repairer to fix your vehicle if:\n• you have added the ‘Any Repairer’ option – see page 39, or\n• your vehicle is a motorcycle.\n28']","The specific responsibilities and functions of an NRMA Partner Repairer in processing vehicle insurance claims include helping find a convenient repairer, choosing the suitable repair method for the damage, managing the repair process on behalf of the policyholder, arranging for specialist services if needed (e.g., windscreen repairs), and ensuring that the chosen repairer has all the necessary equipment, skills, licenses, and authorizations required by law to complete the repairs.",An NRMA Partner Repairer is involved in the process of repairing your vehicle as part of the insurance claims procedure.,1.0,0.9628333612897452,0.99999999998,1.0,0.0
What information does the Certificate of Insurance provide regarding special conditions on my motor insurance policy?,"['known as an embargo period.\nYour current Certificate of Insurance shows any special conditions that apply to\nyour policy, including the period of any applicable embargo period.\nIn addition, we may apply special conditions during your policy that limit your\nability to make changes to coverage, sum insured and your policy terms.\nValue that applies to your vehicle\nDepending on the type of insurance you’ve chosen, we may insure your vehicle for\nan agreed value or a market value – see Table 1.1 on page 11.\nThe value that applies to your vehicle is shown on your current Certificate of\nInsurance.\nAgreed value\nThe agreed value is the amount we agree to insure your vehicle for.\nIt includes:\n• any modifications, options or accessories that are attached to your vehicle\n• GST\n• registration and any CTP insurance\n• other on-road costs.\nYou should take these into account when you decide on your agreed value.\nIt does not include any allowance for dealer profit, warranty costs, any stamp duty', ""3\nComprehensive\nInsurance\nComprehensive Insurance is the standard Motor\nInsurance cover you can have for your vehicle. It's also\navailable for motorcycles.\nThe table on the right summarises your cover. Full\ndetails about your cover are set out in this section.\nIn this section, we outline what you’re covered for under\nComprehensive Insurance and any specific limits, exclusions and\nconditions that apply to your cover.\nGeneral exclusions also apply. If you don’t meet your\nresponsibilities you may put your claim or cover at\nrisk – see Section 7.\nHow we settle a claim is set out in Section 8.\n26"", 'Table of Contents\npage\nMotor Insurance 1\nAbout Allianz 1\nMotor Insurance – a snapshot 1\nSummary of policy features, benefits and exclusions 2\nOur agreement with you 9\nYour insurance contract 9\nYour waiting period for cyclone, flood and bush fires 9\nYour policy schedule 10\nReceiving your policy documents 10\nYour responsibilities 10\nSpecial conditions 11\nThe value we apply to your vehicle 11\nYour premium 12\nPaying your premium 13\nWhat happens if you don’t pay your premium on time 13\nTwenty one day cooling off period 13\nRenewing your policy 13\nAssigning your rights 14\nAppointing a representative 15\nGoverning law 15\nYour Duty to take reasonable care not to make a misrepresentation 15\nYour No Claim Bonus (NCB) or Rating level 16\nComprehensive insurance 18\nAccidental loss of or damage to your vehicle 18\nOther benefits we will pay 19\n7\nTTeexxtt 008866 11222211__DD11..iinndddd 77 1133//1122//2211 11::0066 ppmm', 'Limits, exclusions and conditions\nLimits, exclusions and conditions apply to the cover you have chosen:\n• throughout this PDS, we set out any specific limits, exclusions and conditions\nwith the cover they apply to\n• on pages 55 – 59, we set out the general exclusions that apply to all covers and\nbenefits under your policy, and\n• on pages 60 – 62, we set out your responsibilities when you are insured with us.\nSpecial conditions\nWe may apply special conditions on your policy that may exclude, restrict or\nextend cover for a person or a particular matter at the time that you purchase\nthe policy. For example, we may not cover you for some incidents like a bushfire,\nstorm or flood if they cause loss or damage during a specific period which is also\nknown as an embargo period.\nYour current Certificate of Insurance shows any special conditions that apply to\nyour policy, including the period of any applicable embargo period.']","The specific special conditions outlined in the Certificate of Insurance for your motor insurance policy include any applicable embargo period and limitations on making changes to coverage, sum insured, and policy terms.","Your current Certificate of Insurance shows any special conditions that apply to your policy, including the period of any applicable embargo period.",1.0,0.9729245789538771,0.999999999975,1.0,0.33
"How can I obtain detailed information about the factors affecting my insurance premium, applicable excesses, and potential discounts?","['the future. When we work out your premium, we look at a range of factors including:\n• your vehicle and where you keep it\n• the age of the insureds and drivers\n• the way you use your vehicle – for example, private or business use.\nFor more information about how we work out your premium, the excesses that\nmay apply to your policy and any discounts you may be eligible for, see our\nPremium, Excess & Discounts Guide.\nTo get a free copy of our Premium, Excess & Discounts Guide:\nVisit Call Visit\nnrma.com.au/ 132 132 a local branch\npolicy-booklets\n11', 'at a number of factors that have over time been shown to be a good determinate of the\nlikelihood of a claim being made. Some of these factors include:\n• the type of vehicle you have insured and where you keep it;\n• the age of the insured and other people likely to drive the vehicle;\n• the way you use your vehicle – for example, private, rideshare or business use;\n• any discounts that may apply;\n• any compulsory government charges such as Stamp Duty and GST;\n• Fire or Emergency Services Levy, if they apply to the State or Territory where your vehicle\nis located;\n• the excess you choose or that we apply based on our underwriting criteria.\nYour premium for each period of insurance will be shown on your policy schedule.\nWe may deduct any outstanding premium amount or incorrectly refunded premium, from\nany claim payment.\nMinimum premiums may apply. In some cases, discounts/entitlements may apply if you\nmeet certain criteria we set. Any discounts/entitlements may be subject to rounding and', ""• Comprehensive Insurance.\nIf you do that, then 'Choice of Excess' is shown on your current Certificate of\nInsurance.\nWhen you don’t need to pay any excess\nYou don’t need to pay any excess if:\n• you make a claim for an incident that we are satisfied was not your fault or\nthe fault of any other person we cover, and\n• you can give us the name and residential address of the at fault driver.\nSee ‘Determining fault in an incident’ on the following page.\nIf we are unable to determine that someone else was responsible, the excess\nis payable.\nIf you want more details about excesses, see our Premium, Excess & Discounts\nGuide. To get a free copy:\nVisit Call Visit\nnrma.com.au/ 132 132 a local branch\npolicy-booklets\n77"", 'any claim payment.\nMinimum premiums may apply. In some cases, discounts/entitlements may apply if you\nmeet certain criteria we set. Any discounts/entitlements may be subject to rounding and\nonly apply to the extent any minimum premium is not reached. If you are eligible for more\nthan one, we also apply each of them in a predetermined order to the premium (excluding\ntaxes and government charges) as reduced by any prior applied discounts/entitlements.\nAny discounts/entitlements will be applied to the base premium calculated prior to any\ntaxes being added.\n12\nTTeexxtt 008866 11222211__DD11..iinndddd 1122 1133//1122//2211 11::0066 ppmm']","To access comprehensive details on the factors influencing your insurance premium, the relevant excess amounts, and any available discounts, you can refer to the Premium, Excess & Discounts Guide provided by the insurance company. You can obtain a free copy of this guide by visiting nrma.com.au, calling 132 132, or visiting a local branch.","For more information about how we work out your premium, the excesses that may apply to your policy, and any discounts you may be eligible for, see our Premium, Excess & Discounts Guide. To get a free copy of our Premium, Excess & Discounts Guide, you can visit nrma.com.au/policy-booklets, call 132 132, or visit a local branch.",1.0,0.9479803830149162,0.9999999999666667,1.0,0.86
How can one pay their NRMA premium if opting for an annual payment?,"['Paying your premium\nYou must pay your premium on time. You can pay your premium:\n• annually in one lump sum, or\n• in monthly instalments by direct debit from an account or credit card you\nnominate (if we offer this option to you).\nYour current Certificate of Insurance shows the amount you need to pay and the\ndue date for your annual premium or for each monthly instalment.\nIf you pay annually, you can pay through any of these ways:\nGo to nrma.com.au/payments or to our Self Service Centre and\nhave your credit card ready\nMake a payment online or by phone banking\nCall 131 144 and have your credit card ready\nPay in person using, EFTPOS, cheque or credit card at any local\nbranch or Australia Post Office (Australia Post also accepts cash)\nSend your cheque or credit card details to the address shown on\nyour notice\nWhat happens if you don’t pay on time\nWhen you take out insurance, you need to pay your annual premium or any\ninstalments by the due date specified on your Certificate of Insurance.', 'Paying your premium\nYou must pay your premium on time. You can pay your premium:\n• as a lump sum annually; or\n• in instalments by direct debit from a bank account or credit card you nominate.\nYour policy schedule shows the amount you need to pay and the due date for your annual\npremium or instalments.\nWhat happens if you don’t pay your premium on time\nYou need to pay your annual premium or instalments by the due date. If you do not pay\nyour premium by the due date, your policy may be cancelled and you may not be able to\nmake a claim.\nAn instalment will be considered unpaid by us if it cannot be deducted from your\nnominated account or credit card. We understand that things can go wrong, so on the\nnext payment date we’ll attempt to deduct the overdue amount along with the regular\nmonthly payment. However if the next attempt to deduct the outstanding amount fails,\nwe will unfortunately have to cancel the Policy. We will send you a notice advising you of']","To make an annual payment for their NRMA premium, one can go to nrma.com.au/payments or the Self Service Centre, make a payment online or by phone banking, call 131 144, pay in person using EFTPOS, cheque, or credit card at a local branch or Australia Post Office, or send a cheque or credit card details to the address shown on the notice.","If you pay annually, you can pay through any of these ways: Go to nrma.com.au/payments or to our Self Service Centre and have your credit card ready, make a payment online or by phone banking, call 131 144 and have your credit card ready, pay in person using EFTPOS, cheque or credit card at any local branch or Australia Post Office (Australia Post also accepts cash), or send your cheque or credit card details to the address shown on your notice.",1.0,0.9759661970885131,0.99999999995,1.0,0.95
